;;;Der Schweizer Treuhänder (ST) 1992;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1992;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1991;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1991;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1990;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1990;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1988;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1988;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1989;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1989;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1997;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1997;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1998;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1998;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1999;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1999;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1993;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1993;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1996;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1996;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1995;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1995;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 2000;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;2000;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 2001;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;2001;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 2002;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;2002;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 1983;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;1983;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 2001;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;2001;Z;;;Zeitschriften;;
;;;Der Schweizer Treuhänder (ST) 2003;;;;;;Druckerzeugnis;Monatsschrift für Wirtschaftsprüfung, Rechnungswesen, Unternehmens- und Steuerberatung;HB Steuerrecht;Z 070;Zürich;Treuhand-Kammer;2003;Z;;;Zeitschriften;;
;;;FDK-Informationen 001-020 (1973);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1973;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 1990;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;1990;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 1991;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;1991;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 1989;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;1989;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 2003;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;2003;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 1988;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;1988;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 1994;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;1994;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 1993;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;1993;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 1995;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;1995;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 1996;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;1996;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 1992;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;1992;Z;;;Zeitschriften;;
;;;FDK-Informationen 001-020 (1972);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1972;Z;;;Zeitschriften;;
;;;FDK-Informationen 001-020 (1971);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1971;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 1998;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;1998;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 2002;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;2002;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 1997;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;1997;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 1999;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;1999;Z;;;Zeitschriften;;
;;;Bernische Verwaltungsrechtsprechung (BVR) 2000;;;;;;Druckerzeugnis;Entscheide und Abhandlungen zum bernischen Verwaltungsrecht;HB Steuerrecht;Z 040;Bern;Geiger;2000;Z;;;Zeitschriften;;
;;;Die neue Steuerpraxis (NStP) 1994/95;;;;;;Druckerzeugnis;Monatsschrift für bernisches und eidgenössisches Steuerrecht;HB Steuerrecht;Z 100;Bern;Paul Haupt;1995;Z;;;Zeitschriften;;
;;;Die neue Steuerpraxis (NStP) 1980/81;;;;;;Druckerzeugnis;Monatsschrift für bernisches und eidgenössisches Steuerrecht;HB Steuerrecht;Z 100;Bern;Paul Haupt;1981;Z;;;Zeitschriften;;
;;;Die neue Steuerpraxis (NStP) 1990/91;;;;;;Druckerzeugnis;Monatsschrift für bernisches und eidgenössisches Steuerrecht;HB Steuerrecht;Z 100;Bern;Paul Haupt;1991;Z;;;Zeitschriften;;
;;;FDK-Informationen 045-082 (1981);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1981;Z;;;Zeitschriften;;
;;;Die neue Steuerpraxis (NStP) 1992/93;;;;;;Druckerzeugnis;Monatsschrift für bernisches und eidgenössisches Steuerrecht;HB Steuerrecht;Z 100;Bern;Paul Haupt;1993;Z;;;Zeitschriften;;
Kantonskanzlei Appenzell Ausserrhoden;;;Ausserrhodische Gerichts- und Verwaltungspraxis (AR GVP) 2006;;;;-;205;Druckerzeugnis;Bd. 18;Haupt-Bibliothek;HB 215;Herisau;Kantonskanzlei;2007;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
;;;Die neue Steuerpraxis (NStP) 1996/97;;;;;;Druckerzeugnis;Monatsschrift für bernisches und eidgenössisches Steuerrecht;HB Steuerrecht;Z 100;Bern;Paul Haupt;1997;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 2001 (2.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;2001;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 2002 (2.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;2002;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 2001 (1.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;2001;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 2002 (1.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;2002;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1997 (2.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1997;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1996 (1.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1996;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1998 (2.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1998;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1997 (1.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1997;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1999 (1.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1999;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1998 (1.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1998;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1999 (2.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1999;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 2000 (1.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;2000;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 2000 (2.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;2000;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1985;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1985;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1995 (2.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1995;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1984;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1984;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1996 (2.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1996;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1983;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1983;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1989;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1989;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1987;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1987;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1988;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1988;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1991;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1991;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1990;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1990;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1986;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1986;Z;;;Zeitschriften;;
;;;FDK-Informationen 116 ff. (1999);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1999;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1992;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1992;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1993;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1993;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1994;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1994;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1981;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1981;Z;;;Zeitschriften;;
;;;Deutsches Steuerrecht (DStR) 1995 (1.Teil);;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1995;Z;;;Zeitschriften;;
;;;FDK-Informationen 116 ff. (1998);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1998;Z;;;Zeitschriften;;
;;;FDK-Informationen 116 ff. (1995);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1995;Z;;;Zeitschriften;;
;;;FDK-Informationen 116 ff. (1994);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1994;Z;;;Zeitschriften;;
;;;FDK-Informationen 116 ff. (1997);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1997;Z;;;Zeitschriften;;
;;;FDK-Informationen 116 ff. (1996);;;;-;;Druckerzeugnis;;Separata;Z 125;Zug;;1996;Z;;;Zeitschriften;;
;;;FDK-Informationen 116 ff. (1992);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1992;Z;;;Zeitschriften;;
;;;FDK-Informationen 083-115 (1990);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1990;Z;;;Zeitschriften;;
;;;FDK-Informationen 116 ff. (1993);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1993;Z;;;Zeitschriften;;
;;;FDK-Informationen 083-115 (1986);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1986;Z;;;Zeitschriften;;
;;;FDK-Informationen 083-115 (1989);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1989;Z;;;Zeitschriften;;
;;;FDK-Informationen 045-082 (1982);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1982;Z;;;Zeitschriften;;
;;;FDK-Informationen 045-082 (1983);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1983;Z;;;Zeitschriften;;
;;;FDK-Informationen 083-115 (1987);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1987;Z;;;Zeitschriften;;
;;;FDK-Informationen 083-115 (1988);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1988;Z;;;Zeitschriften;;
International Fiscal Association;;;Taxation Of Expatriates;;;;90-411-1011-9;240;Druckerzeugnis;IFA Congress Seminar Series, Vol. 22c (New Delhi, India);Haupt-Bibliothek;LC 0932;The Hague;Kluwer;1997;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
;;;FDK-Informationen 083-115 (1985);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;Z 125;Zug;;1985;Z;;;Zeitschriften;;
;;;Internationales Steuerrecht (iStR) 2002;;;;0942-6744;;Druckerzeugnis;Monatsschrift für europäische und internationale Steuer- und Wirtschaftsberatung;HB Steuerrecht;Z 180;München;C.H. Beck;2002;Z;;;Zeitschriften;;
;;;Internationales Steuerrecht (iStR) 1999;;;;0942-6744;;Druckerzeugnis;Monatsschrift für europäische und internationale Steuer- und Wirtschaftsberatung;HB Steuerrecht;Z 180;München;C.H. Beck;1999;Z;;;Zeitschriften;;
;;;Internationales Steuerrecht (iStR) 2001;;;;0942-6744;;Druckerzeugnis;Monatsschrift für europäische und internationale Steuer- und Wirtschaftsberatung;HB Steuerrecht;Z 180;München;C.H. Beck;2001;Z;;;Zeitschriften;;
;;;Die neue Steuerpraxis (NStP) 1988/89;;;;;;Druckerzeugnis;Monatsschrift für bernisches und eidgenössisches Steuerrecht;HB Steuerrecht;Z 100;Bern;Paul Haupt;1989;Z;;;Zeitschriften;;
;;;Internationales Steuerrecht (iStR) 2000;;;;0942-6744;;Druckerzeugnis;Monatsschrift für europäische und internationale Steuer- und Wirtschaftsberatung;HB Steuerrecht;Z 180;München;C.H. Beck;2000;Z;;;Zeitschriften;;
;;;Internationales Steuerrecht (iStR) 1998;;;;0942-6744;;Druckerzeugnis;Monatsschrift für europäische und internationale Steuer- und Wirtschaftsberatung;HB Steuerrecht;Z 180;München;C.H. Beck;1998;Z;;;Zeitschriften;;
;;;Internationales Steuerrecht (iStR) 1996;;;;0942-6744;;Druckerzeugnis;Monatsschrift für europäische und internationale Steuer- und Wirtschaftsberatung;HB Steuerrecht;Z 180;München;C.H. Beck;1996;Z;;;Zeitschriften;;
;;;Gesetzgebungs-BULLETIN 1988;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;1988;Z;;;Zeitschriften;;
;;;Gesetzgebungs-BULLETIN 2003;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;2003;Z;;;Zeitschriften;;
;;;Gesetzgebungs-BULLETIN 2002;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;2002;Z;;;Zeitschriften;;
;;;Internationales Steuerrecht (iStR) 2003;;;;0942-6744;;Druckerzeugnis;Monatsschrift für europäische und internationale Steuer- und Wirtschaftsberatung;HB Steuerrecht;Z 180;München;C.H. Beck;2003;Z;;;Zeitschriften;;
;;;Gesetzgebungs-BULLETIN 1989;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;1989;Z;;;Zeitschriften;;
Thürer Daniel;Weber Rolf H.;Portmann Wolfgang;Bilaterale Verträge I & II Schweiz;EU;;;978-3-7255-5377-8;1251;Druckerzeugnis;Handbuch;HB Steuerrecht;WB 334;Zürich;Schulthess;2007;WB;;;Uebrige Literatur;Oeffentliches Recht;
;;;Gesetzgebungs-BULLETIN 1999;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;1999;Z;;;Zeitschriften;;
;;;Gesetzgebungs-BULLETIN 1997;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;1997;Z;;;Zeitschriften;;
;;;Gesetzgebungs-BULLETIN 2000;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;2000;Z;;;Zeitschriften;;
;;;Gesetzgebungs-BULLETIN 2001;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;2001;Z;;;Zeitschriften;;
;;;Gesetzgebungs-BULLETIN 1996;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;1996;Z;;;Zeitschriften;;
;;;Gesetzgebungs-BULLETIN 1998;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;1998;Z;;;Zeitschriften;;
Vallender Klaus A.;Hettich Peter;Lehne Jens;Wirtschaftsfreiheit und begrenzte Staatsverantwortung;;;;3-7272-0784-1;1045;Druckerzeugnis;Grundzüge des Wirtschaftsverfassungs- und Wirtschaftsverwaltungsrechts - 4. A.;Haupt-Bibliothek;WB 251;Bern;Stämpfli;2006;WB;;;Uebrige Literatur;Oeffentliches Recht;
;;;Gesetzgebungs-BULLETIN 1995;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;1995;Z;;;Zeitschriften;;
;;;Gesetzgebungs-BULLETIN 1993;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;1993;Z;;;Zeitschriften;;
;;;Gesetzgebungs-BULLETIN 1991;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;1991;Z;;;Zeitschriften;;
;;;European Taxation (ET) 1996;;;;0014-3138;;Druckerzeugnis;Official Journal of the Confédération Fiscale Européenne- Vol. 10;Haupt-Bibliothek;Z 120;Amsterdam;IBFD;1996;Z;;;Zeitschriften;;
OECD Forum on Tax Administration;;;Engaging with High Net Worth Individuals on Tax Compliance;;;;-;88;Druckerzeugnis;(Draft);Haupt-Bibliothek;LC 0436 1;Paris;OECD;2009;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
;;;Gesetzgebungs-BULLETIN 1994;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;1994;Z;;;Zeitschriften;;
;;;Gesetzgebungs-BULLETIN 1992;;;;1423-6982;;Druckerzeugnis;;HB Steuerrecht;Z 140;Basel;Helbing & Lichtenhahn;1992;Z;;;Zeitschriften;;
;;;European Taxation (ET) 1998;;;;0014-3138;;Druckerzeugnis;Official Journal of the Confédération Fiscale Européenne- Vol. 10;Haupt-Bibliothek;Z 120;Amsterdam;IBFD;1998;Z;;;Zeitschriften;;
;;;European Taxation (ET) 1972;;;;0014-3138;;Druckerzeugnis;Official Journal of the Confédération Fiscale Européenne- Vol. 10;Haupt-Bibliothek;Z 120;Amsterdam;IBFD;1972;Z;;;Zeitschriften;;
;;;European Taxation (ET) 1992-93;;;;0014-3138;;Druckerzeugnis;Official Journal of the Confédération Fiscale Européenne- Vol. 10;Haupt-Bibliothek;Z 120;Amsterdam;IBFD;1992;Z;;;Zeitschriften;;
;;;European Taxation (ET) 1997;;;;0014-3138;;Druckerzeugnis;Official Journal of the Confédération Fiscale Européenne- Vol. 10;Haupt-Bibliothek;Z 120;Amsterdam;IBFD;1997;Z;;;Zeitschriften;;
;;;European Taxation (ET) 1995;;;;0014-3138;;Druckerzeugnis;Official Journal of the Confédération Fiscale Européenne- Vol. 10;Haupt-Bibliothek;Z 120;Amsterdam;IBFD;1995;Z;;;Zeitschriften;;
