Glastetter Werner;;;Das Integrationsproblem in den ökonomischen Grundwissenschaften;;;;;244;Druckerzeugnis;Im Auftrag des Senats herausgegeben von Professor Dr. H. G. Schachtschabel- Band 16;Haupt-Bibliothek;AC 122;Stuttgart;W. Kohlhammer;1966;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
IFSt;;;IFSt-Schrift 472;;;;978-3-89737-004-3;51;Druckerzeugnis;Carolin Rublack, Berücksichtigung finaler Auslandsverluste - Ein Vorschlag zur Umsetzung der unionsrechtlichen Anforderungen im deutschen Steuerrecht -;Haupt-Bibliothek;Z 153 472;Berlin;Institut Finanzen und Steuern;2011;Z;;;Zeitschriften;;
Dworak Robert J.;;;Taxpayers-Taxes-and Government Spending;Perspectives on the Taxpayer Revolt;;;;256;Druckerzeugnis;;Haupt-Bibliothek;KC 123;New York;Praeger;1980;KC;;;Ausländisches Steuerrecht;USA;
IFSt;;;IFSt-Heft 024;;;;-;120;Druckerzeugnis;;Haupt-Bibliothek;Z 152 024;Bonn;Institut Finanzen und Steuern;1952;Z;;;Zeitschriften;;
O'Donoghue M.;;;Die Haushaltsbefugnisse des Europäischen Parlaments;;;;;533-544;Druckerzeugnis;In: Kommission der Europäischen Gemeinschaften: Bericht der Sachverständigengruppe zur Untersuchung der Rolle der öffentlichen Finanzen bei der europäischen Integration;Haupt-Bibliothek;;Brüssel;;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Sen Amartya K.;;;Collective Choice and Social Welfare;;;;0.8162.7765.6;218;Druckerzeugnis;Mathematical Economics Text;Haupt-Bibliothek;BA 120;San Francisco;Holden-Day, Inc.;1970;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Stanford Research Institute;;;Costs of urban infrastructure for industry as related to city size in developing countries;;;;;435;Druckerzeugnis;India Case Study;Haupt-Bibliothek;AJ 169;;;1968;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Geschäftsleitender Ausschuss der Kommission GVK-CH;;;Arbeitsschritte zur Problemlösung Gesamtverkehrskonzeption Schweiz;;;;;Aug 14;Druckerzeugnis;Referate der 11. Arbeitstagung der Vereinigung ehemaliger Studierender der Richtungen Fremdenverkehr und Verkehrswirtschaft der Hochschule St. Gallen vom 21. mai 1974;Separata;AJ Sep. 22;St. Gallen;Institut für Fremdenverkehr und Verkehrswirtschaft an der HSG;1975;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Zimmerlin Erich;Heuberger Heinrich;;Aargauisches Steuerrecht;Gesetzesänderungen (mit Erläuterungen)-Verordnungen und Judikatur der Jahre 1946 bis 1952;;;;166;Druckerzeugnis;Bd. 2;Haupt-Bibliothek;JC 207 2;Aarau;H. R. Sauerländer;1953;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Müller Stefan;;;Die Struktur des öffentlichen Personals in der Schweiz;;;;3 7253 0192 1;98;Druckerzeugnis;;Haupt-Bibliothek;EA 196;Diessenhofen;Rüegger;1983;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Büren Roland von;;;Aktienrecht 1992-1997;Versuch einer Bilanz;Zum 70. Geburtstag von Rolf Bär;;3-7272-9247-4;458;Druckerzeugnis;;Haupt-Bibliothek;JB 149;Bern;Stämpfli;1998;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Kötzle Alfred;;;Die Eignung von Subventionen für die Umweltpolitik;;;;3.428.04695.1;140;Druckerzeugnis;;Haupt-Bibliothek;AG 324;Berlin;Duncker & Humblot;1980;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Fischer Robert;;;Buchführung-Rechnungsablage und Finanzprobleme der zürcherischen Gemeinden;;;;-;116;Druckerzeugnis;;Haupt-Bibliothek;VF 103;Wädenswil;A. Stutz & Co.;1964;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Stich Otto;;;Der steinige Weg zur Haushaltsanierung;;;;;19;Druckerzeugnis;Referat an der HSG vom 6.11.1984;Separata;VA Sep. 09;;;1984;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Stadler Markus;;;Controlling in der öffentlichen Verwaltung;;;;-;84;Druckerzeugnis;Zum Ausgabenaspekt- Bd. 1- 2. A.;Haupt-Bibliothek;VE 145 3;Solothurn;Verlag der FkF;1994;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Schenk Günter;;;Auswirkungen der Einkommensteuerreform 1974 auf die Steuerbelastung von Arbeitnehmern;;;;-;286;Druckerzeugnis;Dissertation der Uni Berlin;Haupt-Bibliothek;KB 311;Berlin;Reprotechnik;1977;KB;;;Ausländisches Steuerrecht;Deutschland;
Haverkampf Hans-Erhard;;;Politische und öffentliche Teilnahme an der kommunalen Aufgaben- und Finanzplanung;Reale Situation in der BRD und Möglichkeiten der Verbesserung;;;-;39-52;Druckerzeugnis;In: Bauer-Helfried- Knöpfle-Franz (Hersausgeber)- und andere: Aufgabenplanung und Finanzplanung;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Schwartz Harry;;;An Introduction to the Soviet Economy;;;;;168;Druckerzeugnis;Merrill Economic Systems Series;Haupt-Bibliothek;AK 0134;Ohio;Charles E. Merrill Publishing;1968;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Nieswandt Norbert;;;Der Beitrag der Ökonomischen Theorie der Politik zur Begründung der These von der 'Öffentlichen Armut';;;;3.921543.54.1;235;Druckerzeugnis;;Haupt-Bibliothek;AC 187;Bochum;Brockmeyer;1976;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Planta Louis;;;Die Aufgaben des Vororts im Spannungsfeld zwischen Staat und Wirtschaft;;;;;5;Druckerzeugnis;Sonderdruck aus Ordo et Libertas (Festschrift für Gerhard Winterberger);Separata;WD Sep. 17;Bern;Stämpfli;1982;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Bauer Karl;;;Die Gleichbehandlung der Verkehrsträger durch den Staat;;;;;159;Druckerzeugnis;Ein Beitrag zur Diskussion um die schweizerische Gesamtverkehrskonzeption- Dissertation;Haupt-Bibliothek;AC 192;Bern;Paul Haupt;1972;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Mayne John;;;Utilizing Evaluation in Organizations;The Balancin Act;;;1-56000-130-5;17-43;Druckerzeugnis;In: Leeuw- Frans L.- Rist- Ray C.- Sonnichsen- Richard C.: Can Governments learn?;Haupt-Bibliothek;;New Brunswick;Transaction;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Külp Bernhard;;;Die Rolle der Einkommensverteilung innerhalb der Wohlfahrtstheorie;;;;3.428.02939.9;99-130;Druckerzeugnis;In: Külp-Bernhard- Stützel-Wolfgang (Hrsg): Beiträge zu einer Theorie der Sozialpolitik;Haupt-Bibliothek;;Berlin;Duncker & Humblot;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Rublack Carolin;;;Berücksichtigung finaler Auslandsverluste;Ein Vorschlag zur Umsetzung der unionsrechtlichen Anforderungen im deutschen Steuerrecht -;;;-;51;Druckerzeugnis;IFSt-Schrift 472;Haupt-Bibliothek;;;;;KB;;;Ausländisches Steuerrecht;Deutschland;
Schmölders Günter;;;Die Kluft zwischen Steuernorm und Steuerwirklichkeit;;;;;;Druckerzeugnis;in: Der wirtschaftende Staat. Theorie und Praxis- Festschrift zum 70. Geburtstag von Prof. Dr. Theo Keller;Haupt-Bibliothek;;Bern;Paul Haupt;1971;-;YL8;;;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeine Steuerlehre, Steuersystem einzelner Länder
Kopp Heinrich;;;Die Kaufkraftsicherung bei der Kapitalanlage in Wertpapieren;;;;;190;Druckerzeugnis;Dissertation der HSG, Nr. 196, 1964;Haupt-Bibliothek;AK 0104;Winterthur;P. G. Keller;1964;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Expertenkommission zur Prüfung des Einsatzes des Steuerrechts für wohnungs- und bodenpolitische Ziele;;;Bericht der Expertenkommission zur Prüfung des Einsatzes des Steuerrechts für wohnungs- und bodenpolitische Ziele;;;;-;173;Druckerzeugnis;erstattet dem Eidg. Finanzdepartement;Haupt-Bibliothek;TA 197 1;Bern;;1994;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Schweiz. Bankgesellschaft;;;Der Staat als Unternehmer;;;;;31;Druckerzeugnis;;Separata;EF Sep. 12;Zürich;;1974;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Timm Herbert-Haller Heinz;;;Beiträge zur Theorie der öffentlichen Ausgaben;;;;;339;Druckerzeugnis;;Haupt-Bibliothek;BA 103;Berlin;Duncker & Humblot;1967;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Murswieck Axel;;;Staatliche Politik im Sozialsektor;;;;3-492-02187-5;214;Druckerzeugnis;Piper Sozialwissenschaft, Bd. 30- hrsg. von Klaus von Beyme und Kurt Sontheimer;Haupt-Bibliothek;AF 141;München;R. Piper & Co. Verlag;1976;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Wennrich Eberhard;;;Die typisierende Betrachtungsweise im Steuerrecht;;;;;127;Druckerzeugnis;;Haupt-Bibliothek;JD 307;Düsseldorf;Verlagsbuchhandlung des Instituts der Wirtschaftsprüfer;1963;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Ullmann Klaus;;;Debt Management und Schuldenpolitik des Bundes;;;;;3;Druckerzeugnis;;Separata;DA Sep. 07;;;1968;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Ernst Markus;;;Neuordnung der Verlustnutzung nach Anteilseignerwechsel;Reformbedarf und haushaltspolitische Bedeutung des § 8c KStG -;;;-;125;Druckerzeugnis;IFSt-Schrift 470;Haupt-Bibliothek;;;;;KB;;;Ausländisches Steuerrecht;Deutschland;
Kessler Wolfgang;;;Die Euro-Holding;;;;3 406 40915 6;412;Druckerzeugnis;;Haupt-Bibliothek;PN 241;München;C.H. Beck;1996;PN;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besondere Arten von juristischen Personen;
Eichenberger René;Gehriger Pierre-Olivier;;Der Übergang zur Gegenwartsbemessung im neuen Zürcher Steuergesetz;;;;3 7255 4017 9;273;Druckerzeugnis;Unter Berücksichtigung des StHG und DBG;Haupt-Bibliothek;JA 151 1;Zürich;Schulthess;2000;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher;
Könke Jörn;;;Die institutionelle Koordination von Geld- und Finanzpolitik in Grossbritannien;;;;3.428.02584.9;155;Druckerzeugnis;;Haupt-Bibliothek;AK 0240;Berlin;Duncker & Humblot;1971;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Thiemann Rolf;;;Die Effizienz geldpolitischer Indikatoren Eine theoretische und empirische Analyse für die Bundesrepublik Deutschland;;;;;212;Druckerzeugnis;Inaugural-Dissertation der Westfälischen Wilhelms-Universität zu Münster, 1977;Haupt-Bibliothek;AK 0265;;Offset;1977;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Peters G. H.;;;Cost Benefit Analyse und staatliche Aktivität;;;;;92;Druckerzeugnis;;Haupt-Bibliothek;BG 108;Hamburg;Weltarchiv;1968;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Kux Wilhelm R.;;;Ansätze zur Privatisierung öffentlicher Aufgaben;;;;3.921678.01.3;267;Druckerzeugnis;;Haupt-Bibliothek;AC 210;St.Augustin;Institut für Kommunalwissenschaften der Konrad-Adenauer-Stiftung;1976;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Wegener Alexander;;;Competition between public and private service producers;;;;;23;Druckerzeugnis;Innovative local governements in international perspective;Separata;EF Sep. 17;Berlin;Wissenschaftszentrum;1997;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Sachverständigenrat zur Begutachtung der gesamtwirtschaftlichen Entwicklung;;;Jahresgutachten 1985/86;Auf dem Weg zu mehr Beschäftigung;;;3-17-003315-8;318;Druckerzeugnis;Jahresgutachten 1985/86;Haupt-Bibliothek;AG 201 22;Stuttgart;Verlag W. Kohlhammer GmbH;1985;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Scheuss Werner;;;Der Zusammenbruch und die Liquidation der Schweizerischen Diskontbank Ein Kapitel Bankpolitik aus der Zwischenkriegszeit;;;;;103;Druckerzeugnis;Dissertation der HSG, Nr. 141, 1960;Haupt-Bibliothek;AK 0206;Winterthur;P. G. Keller;1960;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Paulenz Rainer;;;Der Einsatz finanzpolitischer Instrumente in der Forschungs- und Entwicklungspolitik;;;;;232;Druckerzeugnis;Möglichkeiten der Lenkung privater Forschungs- und Entwicklungstätigkeit durch steuerliche Vergünstigungen, Subventionen und öffentliche Aufträge;Haupt-Bibliothek;AG 321;Frankfurt;Peter Lang;1978;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Keuschnigg Christian;Keuschnigg Mirela;Kolmar Martin;Eine Unternehmenssteuerreform für Deutschland;;;;978-3-16-150664-2;100;Druckerzeugnis;Übergangsszenarien und langfristige Wachstumseffekte - Beiträge zur Finanzwissenschaft, Bd. 27- hrsg. von Hans-Werner Sinn und Clemens Fuest;Haupt-Bibliothek;TD 213;Tübingen;Mohr Siebeck;2011;TD;;;Finanz- und Steuerpolitik (Finanzreform);Ausland;
Wille Stefan;;;Das kanadische Experiment mit flexiblen Wechselkursen von 1950;1962;;;;243;Druckerzeugnis;Dissertation der Uni Zürich, 1971;Haupt-Bibliothek;AK 0235;Bamberg;aku-Fotodruck;1971;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Meier Alfred;Hauser Heinz;;Die finanziellen Beziehungen in einem föderalistischen System;;;;3.16.334871.8;70;Druckerzeugnis;;Haupt-Bibliothek;AE 166;Tübingen;J.C.B. Mohr;1973;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Perret-Gentil J.-C.;Odermatt W.;Waas E.;Die Rolle der Klein- und Mittelstädte bei der Verteilung der Dienstleistungsfunktionen in der Schweiz;;;;;19-;Druckerzeugnis;;Separata;AJ Sep. 41;;;1985;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Engelhardt Gunther;;;Der Beitrag der Finanzpsychologie zu einer rationalen Steuerpolitik;;;;-;;Druckerzeugnis;in: Wirtschaftstheorie als Verhaltenstheorie Heft II;Haupt-Bibliothek;;Berlin;Duncker & Humblot;1969;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Holoubek Michael;Lang Michael;;Das EuGH-Verfahren in Steuersachen;;;;3-7073-0079-X;356;Druckerzeugnis;;Haupt-Bibliothek;WB 318;Wien;Linde;2000;WB;;;Uebrige Literatur;Oeffentliches Recht;
Zeller Willy;;;Die Schweiz in der europäischen Freihandelsordnung;;;;;80;Druckerzeugnis;Kommentar zum Abkommen mit den Europäischen Gemeinschaften;Haupt-Bibliothek;FC 101;Zürich;Buchverlag Neue Zürcher Zeitung;1972;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
IFSt;;;IFSt-Brief 285;;;;-;94;Druckerzeugnis;;Haupt-Bibliothek;Z 153 285;Bonn;IFSt;1989;Z;;;Zeitschriften;;
Matzen Heinrich;;;Ausgeglichener Staatshaushalt und ökonomische Aktivität;;;;;122;Druckerzeugnis;Dissertation;Haupt-Bibliothek;AC 128;Bern;Offset;1967;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Schönenberger Karl;;;Analyse räumlicher Disparitäten der Lebensqualität in der Schweiz;;;;;292;Druckerzeugnis;Dissertation der Hochschule St.Gallen, Nr. 913;Haupt-Bibliothek;AG 369;Zürich;ADAG Administration & Druck AG;1984;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Widhalm Christian;;;Besteuerung von Investmentfonds und Kapitalverkehrsfreiheit;;;;-;119-160;Druckerzeugnis;In: Ruppe, Hans G., Sedlaczek, Michael & u.a., (Hrsg.): Kapitalverkehrsfreiheit und Steuerrecht;Haupt-Bibliothek;;;;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Doerig Hans-Ulrich;;;Der staatliche Einfluss auf die regionale Verteilung von Bevölkerung und Wirtschaft;;;;;187;Druckerzeugnis;Unter besonderer Berücksichtigung der zentral- und gliedstaatlichen Industriestrukturpolitik im Kanton St. Gallen;Haupt-Bibliothek;AJ 135;Zürich;Polygraphischer Verlag;1968;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Iblher Peter;Jansen Georg-Dietrich;;Die Bewertung städtischer Entwicklungsalternativen mit Hilfe sozialer Indikatoren;Dargestellt am Beispiel der Stadt Zürich -;;;;658;Druckerzeugnis;;Haupt-Bibliothek;AJ 225;Göttingen;Vandenhoeck & Ruprecht;1972;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Helbling Carl;;;Bilanz- und Erfolgsanalyse;;;;3-258-05626-9;559;Druckerzeugnis;Lehrbuch und Nachschlagewerk für die Praxis mit besonderer Berücksichtigung der Darstellung im Jahresabschluss- und Revisionsbericht;HB Steuerrecht;PE 1011 2;Bern;Paul Haupt;1997;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
EG;;;Überprüfter Vorschlag für eine Richtlinie des Rates zur Änderung der Richtlinie 71/305 EWG über die Koordination der Verfahren zur Vergabe öffentlicher Bauaufträge;;;;ISSN 0376-9461;50-69;Druckerzeugnis;in: Amtsblatt der Europäischen Gemeinschaften, Mitteilungen und Bekanntmachungen, Nr. 89/C 115/04;Haupt-Bibliothek;;Luxemburg;EG;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Caviezel Gieri;;;Das Finanzreferendum im allgemeinen und unter besonderer Berücksichtigung des Kantons Graubünden;;;;3.7278.0543.9;221;Druckerzeugnis;Dissertation der Universität Freiburg, 1987;Haupt-Bibliothek;GB 106;Freiburg;Universitätsverlag Freiburg;1987;GB;;;Finanzrecht;Finanzreferendum;
Winterstein Helmut;;;Das System der Sozialen Sicherung in der Bundesrepublik Deutschland;;;;3.8006.0777.8;166;Druckerzeugnis;;Haupt-Bibliothek;AF 168;München;Franz Vahlen;1980;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Bull Hans Peter;;;Zum Wandel öffentlicher Aufgaben und Staatsfinanzen;;;;3-7890-1937-2;31-39;Druckerzeugnis;In: Hesse-Joachim Jens- und andere: Der Staat der Zukunft;Haupt-Bibliothek;;Baden-Baden;Nomos;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Allemann Richard;;;Die Gestaltung der Konzernspitze unter steuerlichen Aspekten;;;;3 258 05629 3;369;Druckerzeugnis;;HB Steuerrecht;PK 177;Bern;Paul Haupt;1997;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Forte F.;;;Italien;;;;;105-124;Druckerzeugnis;In: Kommission der Europäischen Gemeinschaften: Bericht der Sachverständigengruppe zur Untersuchung der Rolle der öffentlichen Finanzen bei der europäischen Integration;Haupt-Bibliothek;;Brüssel;;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Rolle Eberhard;;;Die optimale Preisregel und das Problem der Gesamtkostendeckung bei öffentlichen Unternehmen;;;;;184;Druckerzeugnis;;Haupt-Bibliothek;EF 145;Göttingen;Offset-Druck;1969;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Schmölders Günter;;;Der Umgang mit Geld im privaten Haushalt;;;;;210;Druckerzeugnis;;Haupt-Bibliothek;AD 108;Berlin;Duncker & Humblot;1969;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Wissenschaftliches Institut der Ostkrankenkassen;;;Ausgewogene Absicherung von Gesundheitsrisiken;;;;3.922093.05.0;210;Druckerzeugnis;Gutachten erstellt im Auftrag des Senators für Gesundheit, Soziales und Familie des Landes Berlin;Haupt-Bibliothek;AF 207;Bonn;WIdO;1984;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Schmidt Hans-Jürgen;;;Betriebswirtschaftslehre für die Verwaltung;;;;3-7685-1481-1;341;Druckerzeugnis;;Haupt-Bibliothek;EA 190;Heidelberg;R.v.Decker;1982;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
